VFID,RAgas,DECgas,COreference,alphaCO,Mmol,Mmol_err_up,Mmol_err_down,r21,err_r21,tdep,tdep_err_up,tdep_err_down,HIreference,MHI,MHI_err_up,MHI_err_down,MH2_to_MHI,MH2_to_MHI_err_up,MH2_to_MHI_err_down,H2def,errH2def,HIdef,errHIdef,Separation
VFID0034,,,,,,,,,,,,,,,,,,,,,,,,
VFID0035,194.9850417,73.6925556,AMIGA,,102329299.22807537,-1.0,-1.0,,,2511886431.5095787,-1.0,-1.0,AMIGA,1591228836.594361,506419299.83142346,384158324.4140992,0.0643083489154749,-1.0,-1.0,0.3266021596463897,-1.0,-0.5488230904860725,0.1382171453835724,0.0
VFID0036,,,,,,,,,,,,,,,,,,,,,,,,
VFID0037,,,,,,,,,,,,,,,,,,,,,,,,
VFID0038,,,,,,,,,,,,,,,,,,,,,,,,
VFID0039,,,,,,,,,,,,,,,,,,,,,,,,
VFID0040,,,,,,,,,,,,,,,,,,,,,,,,
VFID0041,,,,,,,,,,,,,,,,,,,,,,,,
VFID0042,,,,,,,,,,,,,,,,,,,,,,,,
VFID0043,,,,,,,,,,,,,,,,,,,,,,,,
VFID0044,,,,,,,,,,,,,,,,,,,,,,,,
VFID0045,,,,,,,,,,,,,,,,,,,,,,,,
VFID0046,,,,,,,,,,,,,,,,,,,,,,,,
VFID0047,,,,,,,,,,,,,,,,,,,,,,,,
VFID0048,,,,,,,,,,,,,,,,,,,,,,,,
VFID0049,,,,,,,,,,,,,,,,,,,,,,,,
VFID0050,,,,,,,,,,,,,,,,,,,,,,,,
VFID0051,,,,,,,,,,,,,,,,,,,,,,,,
VFID0052,,,,,,,,,,,,,,,,,,,,,,,,
VFID0053,,,,,,,,,,,,,,,,,,,,,,,,
VFID0054,,,,,,,,,,,,,,,,,,,,,,,,
VFID0055,,,,,,,,,,,,,,,,,,,,,,,,
VFID0056,,,,,,,,,,,,,,,,,,,,,,,,
VFID0057,,,,,,,,,,,,,,,,,,,,,,,,
VFID0058,,,,,,,,,,,,,,,,,,,,,,,,
VFID0059,,,,,,,,,,,,,,,,,,,,,,,,
VFID0060,,,,,,,,,,,,,,,,,,,,,,,,
VFID0061,,,,,,,,,,,,,,,,,,,,,,,,
VFID0062,,,,,,,,,,,,,,,,,,,,,,,,
VFID0063,,,,,,,,,,,,,,,,,,,,,,,,
VFID0064,,,,,,,,,,,,,,,,,,,,,,,,
VFID0065,,,,,,,,,,,,,,,,,,,,,,,,
VFID0066,,,,,,,,,,,,,,,,,,,,,,,,
VFID0067,,,,,,,,,,,,,,,,,,,,,,,,
VFID0068,,,,,,,,,,,,,,,,,,,,,,,,
VFID0069,,,,,,,,,,,,,,,,,,,,,,,,
VFID0070,,,,,,,,,,,,,,,,,,,,,,,,
VFID0071,,,,,,,,,,,,,,,,,,,,,,,,
VFID0072,,,,,,,,,,,,,,,,,,,,,,,,
VFID0073,,,,,,,,,,,,,,,,,,,,,,,,
VFID0074,,,,,,,,,,,,,,,,,,,,,,,,
VFID0075,,,,,,,,,,,,,,,,,,,,,,,,
VFID0076,,,,,,,,,,,,,,,,,,,,,,,,
VFID0077,,,,,,,,,,,,,,,,,,,,,,,,
VFID0078,,,,,,,,,,,,,,,,,,,,,,,,
VFID0079,,,,,,,,,,,,,,,,,,,,,,,,
VFID0080,,,,,,,,,,,,,,,,,,,,,,,,
VFID0081,,,,,,,,,,,,,,,,,,,,,,,,
VFID0082,,,,,,,,,,,,,,,,,,,,,,,,
VFID0083,,,,,,,,,,,,,,,,,,,,,,,,
VFID0084,,,,,,,,,,,,,,,,,,,,,,,,
VFID0085,,,,,,,,,,,,,,,,,,,,,,,,
VFID0086,,,,,,,,,,,,,,,,,,,,,,,,
VFID0087,,,,,,,,,,,,,,,,,,,,,,,,
VFID0088,,,,,,,,,,,,,,,,,,,,,,,,
VFID0089,,,,,,,,,,,,,,,,,,,,,,,,
VFID0090,,,,,,,,,,,,,,,,,,,,,,,,
VFID0091,,,,,,,,,,,,,,,,,,,,,,,,
VFID0092,,,,,,,,,,,,,,,,,,,,,,,,
VFID0093,,,,,,,,,,,,,,,,,,,,,,,,
VFID0094,,,,,,,,,,,,,,,,,,,,,,,,
VFID0095,,,,,,,,,,,,,,,,,,,,,,,,
VFID0096,,,,,,,,,,,,,,,,,,,,,,,,
VFID0097,,,,,,,,,,,,,,,,,,,,,,,,
VFID0098,,,,,,,,,,,,,,,,,,,,,,,,
VFID0099,,,,,,,,,,,,,,,,,,,,,,,,
VFID0100,,,,,,,,,,,,,,,,,,,,,,,,
VFID0101,,,,,,,,,,,,,,,,,,,,,,,,
VFID0102,,,,,,,,,,,,,,,,,,,,,,,,
VFID0103,,,,,,,,,,,,,,,,,,,,,,,,
VFID0104,,,,,,,,,,,,,,,,,,,,,,,,
VFID0105,,,,,,,,,,,,,,,,,,,,,,,,
VFID0106,,,,,,,,,,,,,,,,,,,,,,,,
VFID0107,,,,,,,,,,,,,,,,,,,,,,,,
VFID0108,,,,,,,,,,,,,,,,,,,,,,,,
VFID0109,,,,,,,,,,,,,,,,,,,,,,,,
VFID0110,,,,,,,,,,,,,,,,,,,,,,,,
VFID0111,,,,,,,,,,,,,,,,,,,,,,,,
VFID0112,,,,,,,,,,,,,,,,,,,,,,,,
VFID0113,,,,,,,,,,,,,,,,,,,,,,,,
VFID0114,,,,,,,,,,,,,,,,,,,,,,,,
VFID0115,,,,,,,,,,,,,,,,,,,,,,,,
VFID0116,,,,,,,,,,,,,,,,,,,,,,,,
VFID0117,,,,,,,,,,,,,,,,,,,,,,,,
VFID0118,,,,,,,,,,,,,,,,,,,,,,,,
VFID0119,,,,,,,,,,,,,,,,,,,,,,,,
VFID0120,,,,,,,,,,,,,,,,,,,,,,,,
VFID0121,,,,,,,,,,,,,,,,,,,,,,,,
VFID0122,,,,,,,,,,,,,,,,,,,,,,,,
VFID0123,,,,,,,,,,,,,,,,,,,,,,,,
VFID0124,,,,,,,,,,,,,,,,,,,,,,,,
VFID0125,,,,,,,,,,,,,,,,,,,,,,,,
VFID0126,,,,,,,,,,,,,,,,,,,,,,,,
VFID0127,,,,,,,,,,,,,,,,,,,,,,,,
VFID0128,,,,,,,,,,,,,,,,,,,,,,,,
VFID0129,,,,,,,,,,,,,,,,,,,,,,,,
VFID0130,,,,,,,,,,,,,,,,,,,,,,,,
VFID0131,,,,,,,,,,,,,,,,,,,,,,,,
VFID0132,,,,,,,,,,,,,,,,,,,,,,,,
VFID0133,,,,,,,,,,,,,,,,,,,,,,,,
VFID0134,,,,,,,,,,,,,,,,,,,,,,,,
VFID0135,,,,,,,,,,,,,,,,,,,,,,,,
VFID0136,,,,,,,,,,,,,,,,,,,,,,,,
VFID0137,,,,,,,,,,,,,,,,,,,,,,,,
VFID0138,,,,,,,,,,,,,,,,,,,,,,,,
VFID0139,,,,,,,,,,,,,,,,,,,,,,,,
VFID0140,,,,,,,,,,,,,,,,,,,,,,,,
VFID0141,,,,,,,,,,,,,,,,,,,,,,,,
VFID0142,,,,,,,,,,,,,,,,,,,,,,,,
VFID0143,,,,,,,,,,,,,,,,,,,,,,,,
VFID0144,,,,,,,,,,,,,,,,,,,,,,,,
VFID0145,,,,,,,,,,,,,,,,,,,,,,,,
VFID0146,,,,,,,,,,,,,,,,,,,,,,,,
VFID0147,,,,,,,,,,,,,,,,,,,,,,,,
VFID0148,,,,,,,,,,,,,,,,,,,,,,,,
VFID0149,,,,,,,,,,,,,,,,,,,,,,,,
VFID0150,,,,,,,,,,,,,,,,,,,,,,,,
VFID0151,,,,,,,,,,,,,,,,,,,,,,,,
VFID0152,,,,,,,,,,,,,,,,,,,,,,,,
VFID0153,,,,,,,,,,,,,,,,,,,,,,,,
VFID0154,,,,,,,,,,,,,,,,,,,,,,,,
VFID0155,,,,,,,,,,,,,,,,,,,,,,,,
VFID0156,,,,,,,,,,,,,,,,,,,,,,,,
VFID0157,,,,,,,,,,,,,,,,,,,,,,,,
VFID0158,,,,,,,,,,,,,,,,,,,,,,,,
VFID0159,,,,,,,,,,,,,,,,,,,,,,,,
VFID0160,,,,,,,,,,,,,,,,,,,,,,,,
VFID0161,,,,,,,,,,,,,,,,,,,,,,,,
VFID0162,,,,,,,,,,,,,,,,,,,,,,,,
VFID0163,,,,,,,,,,,,,,,,,,,,,,,,
VFID0164,,,,,,,,,,,,,,,,,,,,,,,,
VFID0165,,,,,,,,,,,,,,,,,,,,,,,,
VFID0166,,,,,,,,,,,,,,,,,,,,,,,,
VFID0167,,,,,,,,,,,,,,,,,,,,,,,,
VFID0168,,,,,,,,,,,,,,,,,,,,,,,,
VFID0169,,,,,,,,,,,,,,,,,,,,,,,,
VFID0170,,,,,,,,,,,,,,,,,,,,,,,,
VFID0171,,,,,,,,,,,,,,,,,,,,,,,,
VFID0172,176.1622292,67.9558639,AMIGA,,457088189.6148752,57136023.7018594,57136023.7018594,,,616595001.8614824,294226914.12674177,294226914.12674177,AMIGA,115165729.67970872,-1.0,-1.0,3.9689601315087266,-2.0,-2.0,0.02490215964638942,0.05428681023790647,0.3983365587833241,-1.0,0.0
VFID0173,,,,,,,,,,,,,,,,,,,,,,,,
VFID0174,,,,,,,,,,,,,,,,,,,,,,,,
VFID0175,,,,,,,,,,,,,,,,,,,,,,,,
VFID0176,,,,,,,,,,,,,,,,,,,,,,,,
VFID0177,,,,,,,,,,,,,,,,,,,,,,,,
VFID0178,,,,,,,,,,,,,,,,,,,,,,,,
VFID0179,,,,,,,,,,,,,,,,,,,,,,,,
VFID0180,,,,,,,,,,,,,,,,,,,,,,,,
VFID0181,,,,,,,,,,,,,,,,,,,,,,,,
VFID0182,,,,,,,,,,,,,,,,,,,,,,,,
VFID0183,,,,,,,,,,,,,,,,,,,,,,,,
VFID0184,,,,,,,,,,,,,,,,,,,,,,,,
VFID0185,,,,,,,,,,,,,,,,,,,,,,,,
VFID0186,,,,,,,,,,,,,,,,,,,,,,,,
VFID0187,,,,,,,,,,,,,,,,,,,,,,,,
VFID0188,,,,,,,,,,,,,,,,,,,,,,,,
VFID0189,,,,,,,,,,,,,,,,,,,,,,,,
VFID0190,,,,,,,,,,,,,,,,,,,,,,,,
VFID0191,,,,,,,,,,,,,,,,,,,,,,,,
VFID0192,,,,,,,,,,,,,,,,,,,,,,,,
VFID0193,,,,,,,,,,,,,,,,,,,,,,,,
VFID0194,171.9216625,66.5897833,AMIGA,,630957344.4801943,78869668.06002429,78869668.06002429,,,1230268770.8123837,587059873.8066734,587059873.8066734,AMIGA,381709211.4915646,121481528.72624229,92153163.47199114,1.6529790884916538,-1.0,-1.0,0.13600215964638807,0.05428681023790648,0.34600187057351306,0.13821714538357247,0.0
VFID0195,,,,,,,,,,,,,,,,,,,,,,,,
VFID0196,,,,,,,,,,,,,,,,,,,,,,,,
VFID0197,,,,,,,,,,,,,,,,,,,,,,,,
VFID0198,,,,,,,,,,,,,,,,,,,,,,,,
VFID0199,,,,,,,,,,,,,,,,,,,,,,,,
VFID0200,,,,,,,,,,,,,,,,,,,,,,,,
VFID0201,,,,,,,,,,,,,,,,,,,,,,,,
VFID0202,,,,,,,,,,,,,,,,,,,,,,,,
VFID0203,,,,,,,,,,,,,,,,,,,,,,,,
VFID0204,,,,,,,,,,,,,,,,,,,,,,,,
VFID0205,,,,,,,,,,,,,,,,,,,,,,,,
VFID0206,,,,,,,,,,,,,,,,,,,,,,,,
VFID0207,,,,,,,,,,,,,,,,,,,,,,,,
VFID0208,,,,,,,,,,,,,,,,,,,,,,,,
VFID0209,,,,,,,,,,,,,,,,,,,,,,,,
VFID0210,,,,,,,,,,,,,,,,,,,,,,,,
VFID0211,,,,,,,,,,,,,,,,,,,,,,,,
VFID0212,,,,,,,,,,,,,,,,,,,,,,,,
VFID0213,,,,,,,,,,,,,,,,,,,,,,,,
VFID0214,,,,,,,,,,,,,,,,,,,,,,,,
VFID0215,,,,,,,,,,,,,,,,,,,,,,,,
VFID0216,,,,,,,,,,,,,,,,,,,,,,,,
VFID0217,,,,,,,,,,,,,,,,,,,,,,,,
VFID0218,,,,,,,,,,,,,,,,,,,,,,,,
VFID0219,,,,,,,,,,,,,,,,,,,,,,,,
VFID0220,,,,,,,,,,,,,,,,,,,,,,,,
VFID0221,,,,,,,,,,,,,,,,,,,,,,,,
VFID0222,,,,,,,,,,,,,,,,,,,,,,,,
VFID0223,,,,,,,,,,,,,,,,,,,,,,,,
VFID0224,,,,,,,,,,,,,,,,,,,,,,,,
VFID0225,,,,,,,,,,,,,,,,,,,,,,,,
VFID0226,,,,,,,,,,,,,,,,,,,,,,,,
VFID0227,,,,,,,,,,,,,,,,,,,,,,,,
VFID0228,,,,,,,,,,,,,,,,,,,,,,,,
VFID0229,,,,,,,,,,,,,,,,,,,,,,,,
VFID0230,,,,,,,,,,,,,,,,,,,,,,,,
VFID0231,,,,,,,,,,,,,,,,,,,,,,,,
VFID0232,,,,,,,,,,,,,,,,,,,,,,,,
VFID0233,,,,,,,,,,,,,,,,,,,,,,,,
VFID0234,,,,,,,,,,,,,,,,,,,,,,,,
VFID0235,,,,,,,,,,,,,,,,,,,,,,,,
VFID0236,,,,,,,,,,,,,,,,,,,,,,,,
VFID0237,,,,,,,,,,,,,,,,,,,,,,,,
VFID0238,,,,,,,,,,,,,,,,,,,,,,,,
VFID0239,,,,,,,,,,,,,,,,,,,,,,,,
VFID0240,,,,,,,,,,,,,,,,,,,,,,,,
VFID0241,,,,,,,,,,,,,,,,,,,,,,,,
VFID0242,,,,,,,,,,,,,,,,,,,,,,,,
VFID0243,,,,,,,,,,,,,,,,,,,,,,,,
VFID0244,,,,,,,,,,,,,,,,,,,,,,,,
VFID0245,,,,,,,,,,,,,,,,,,,,,,,,
VFID0246,,,,,,,,,,,,,,,,,,,,,,,,
VFID0247,,,,,,,,,,,,,,,,,,,,,,,,
VFID0248,,,,,,,,,,,,,,,,,,,,,,,,
VFID0249,,,,,,,,,,,,,,,,,,,,,,,,
VFID0250,,,,,,,,,,,,,,,,,,,,,,,,
VFID0251,,,,,,,,,,,,,,,,,,,,,,,,
VFID0252,,,,,,,,,,,,,,,,,,,,,,,,
VFID0253,,,,,,,,,,,,,,,,,,,,,,,,
VFID0254,,,,,,,,,,,,,,,,,,,,,,,,
VFID0255,,,,,,,,,,,,,,,,,,,,,,,,
VFID0256,,,,,,,,,,,,,,,,,,,,,,,,
VFID0257,,,,,,,,,,,,,,,,,,,,,,,,
VFID0258,,,,,,,,,,,,,,,,,,,,,,,,
VFID0259,191.5038458,64.5693444,AMIGA,,204173794.46695316,-1.0,-1.0,,,691830970.9189373,-1.0,-1.0,AMIGA,4917367205.811471,1564985249.2057798,1187162715.2989655,0.04152095743951262,-1.0,-1.0,0.09140215964638898,-1.0,-0.43075408534141957,0.13821714538357244,0.0
VFID0260,,,,,,,,,,,,,,,,,,,,,,,,
VFID0261,,,,,,,,,,,,,,,,,,,,,,,,
VFID0262,,,,,,,,,,,,,,,,,,,,,,,,
VFID0263,,,,,,,,,,,,,,,,,,,,,,,,
VFID0264,,,,,,,,,,,,,,,,,,,,,,,,
VFID0265,,,,,,,,,,,,,,,,,,,,,,,,
VFID0266,,,,,,,,,,,,,,,,,,,,,,,,
VFID0267,,,,,,,,,,,,,,,,,,,,,,,,
VFID0268,,,,,,,,,,,,,,,,,,,,,,,,
VFID0269,,,,,,,,,,,,,,,,,,,,,,,,
VFID0270,,,,,,,,,,,,,,,,,,,,,,,,
VFID0271,,,,,,,,,,,,,,,,,,,,,,,,
VFID0272,,,,,,,,,,,,,,,,,,,,,,,,
VFID0273,,,,,,,,,,,,,,,,,,,,,,,,
VFID0274,,,,,,,,,,,,,,,,,,,,,,,,
VFID0275,,,,,,,,,,,,,,,,,,,,,,,,
VFID0276,,,,,,,,,,,,,,,,,,,,,,,,
VFID0277,,,,,,,,,,,,,,,,,,,,,,,,
VFID0278,,,,,,,,,,,,,,,,,,,,,,,,
VFID0279,,,,,,,,,,,,,,,,,,,,,,,,
VFID0280,,,,,,,,,,,,,,,,,,,,,,,,
VFID0281,,,,,,,,,,,,,,,,,,,,,,,,
VFID0282,,,,,,,,,,,,,,,,,,,,,,,,
VFID0283,,,,,,,,,,,,,,,,,,,,,,,,
VFID0284,,,,,,,,,,,,,,,,,,,,,,,,
VFID0285,,,,,,,,,,,,,,,,,,,,,,,,
VFID0286,,,,,,,,,,,,,,,,,,,,,,,,
VFID0287,,,,,,,,,,,,,,,,,,,,,,,,
VFID0288,,,,,,,,,,,,,,,,,,,,,,,,
VFID0289,,,,,,,,,,,,,,,,,,,,,,,,
VFID0290,,,,,,,,,,,,,,,,,,,,,,,,
VFID0291,,,,,,,,,,,,,,,,,,,,,,,,
VFID0292,,,,,,,,,,,,,,,,,,,,,,,,
VFID0293,,,,,,,,,,,,,,,,,,,,,,,,
VFID0294,,,,,,,,,,,,,,,,,,,,,,,,
VFID0295,,,,,,,,,,,,,,,,,,,,,,,,
VFID0296,,,,,,,,,,,,,,,,,,,,,,,,
VFID0297,,,,,,,,,,,,,,,,,,,,,,,,
VFID0298,,,,,,,,,,,,,,,,,,,,,,,,
VFID0299,,,,,,,,,,,,,,,,,,,,,,,,
VFID0300,,,,,,,,,,,,,,,,,,,,,,,,
VFID0301,,,,,,,,,,,,,,,,,,,,,,,,
VFID0302,,,,,,,,,,,,,,,,,,,,,,,,
VFID0303,,,,,,,,,,,,,,,,,,,,,,,,
VFID0304,,,,,,,,,,,,,,,,,,,,,,,,
VFID0305,,,,,,,,,,,,,,,,,,,,,,,,
VFID0306,,,,,,,,,,,,,,,,,,,,,,,,
VFID0307,,,,,,,,,,,,,,,,,,,,,,,,
VFID0308,,,,,,,,,,,,,,,,,,,,,,,,
VFID0309,,,,,,,,,,,,,,,,,,,,,,,,
VFID0310,,,,,,,,,,,,,,,,,,,,,,,,
VFID0311,,,,,,,,,,,,,,,,,,,,,,,,
VFID0312,,,,,,,,,,,,,,,,,,,,,,,,
VFID0313,,,,,,,,,,,,,,,,,,,,,,,,
VFID0314,,,,,,,,,,,,,,,,,,,,,,,,
VFID0315,,,,,,,,,,,,,,,,,,,,,,,,
VFID0316,,,,,,,,,,,,,,,,,,,,,,,,
VFID0317,,,,,,,,,,,,,,,,,,,,,,,,
VFID0318,,,,,,,,,,,,,,,,,,,,,,,,
VFID0319,,,,,,,,,,,,,,,,,,,,,,,,
VFID0320,,,,,,,,,,,,,,,,,,,,,,,,
VFID0321,,,,,,,,,,,,,,,,,,,,,,,,
VFID0322,,,,,,,,,,,,,,,,,,,,,,,,
VFID0323,,,,,,,,,,,,,,,,,,,,,,,,
VFID0324,,,,,,,,,,,,,,,,,,,,,,,,
VFID0325,,,,,,,,,,,,,,,,,,,,,,,,
VFID0326,,,,,,,,,,,,,,,,,,,,,,,,
VFID0327,,,,,,,,,,,,,,,,,,,,,,,,
VFID0328,,,,,,,,,,,,,,,,,,,,,,,,
VFID0329,,,,,,,,,,,,,,,,,,,,,,,,
VFID0330,,,,,,,,,,,,,,,,,,,,,,,,
VFID0331,,,,,,,,,,,,,,,,,,,,,,,,
VFID0332,,,,,,,,,,,,,,,,,,,,,,,,
VFID0333,,,,,,,,,,,,,,,,,,,,,,,,
VFID0334,,,,,,,,,,,,,,,,,,,,,,,,
VFID0335,,,,,,,,,,,,,,,,,,,,,,,,
VFID0336,,,,,,,,,,,,,,,,,,,,,,,,
VFID0337,,,,,,,,,,,,,,,,,,,,,,,,
VFID0338,,,,,,,,,,,,,,,,,,,,,,,,
VFID0339,,,,,,,,,,,,,,,,,,,,,,,,
VFID0340,,,,,,,,,,,,,,,,,,,,,,,,
VFID0341,,,,,,,,,,,,,,,,,,,,,,,,
VFID0342,,,,,,,,,,,,,,,,,,,,,,,,
VFID0343,,,,,,,,,,,,,,,,,,,,,,,,
VFID0344,,,,,,,,,,,,,,,,,,,,,,,,
VFID0345,,,,,,,,,,,,,,,,,,,,,,,,
VFID0346,,,,,,,,,,,,,,,,,,,,,,,,
VFID0347,,,,,,,,,,,,,,,,,,,,,,,,
VFID0348,,,,,,,,,,,,,,,,,,,,,,,,
VFID0349,,,,,,,,,,,,,,,,,,,,,,,,
VFID0350,,,,,,,,,,,,,,,,,,,,,,,,
VFID0351,,,,,,,,,,,,,,,,,,,,,,,,
VFID0352,,,,,,,,,,,,,,,,,,,,,,,,
VFID0353,,,,,,,,,,,,,,,,,,,,,,,,
VFID0354,,,,,,,,,,,,,,,,,,,,,,,,
VFID0355,,,,,,,,,,,,,,,,,,,,,,,,
VFID0356,,,,,,,,,,,,,,,,,,,,,,,,
VFID0357,,,,,,,,,,,,,,,,,,,,,,,,
VFID0358,,,,,,,,,,,,,,,,,,,,,,,,
VFID0359,,,,,,,,,,,,,,,,,,,,,,,,
VFID0360,,,,,,,,,,,,,,,,,,,,,,,,
VFID0361,,,,,,,,,,,,,,,,,,,,,,,,
VFID0362,,,,,,,,,,,,,,,,,,,,,,,,
VFID0363,,,,,,,,,,,,,,,,,,,,,,,,
VFID0364,,,,,,,,,,,,,,,,,,,,,,,,
VFID0365,,,,,,,,,,,,,,,,,,,,,,,,
VFID0366,,,,,,,,,,,,,,,,,,,,,,,,
VFID0367,,,,,,,,,,,,,,,,,,,,,,,,
VFID0368,,,,,,,,,,,,,,,,,,,,,,,,
VFID0369,,,,,,,,,,,,,,,,,,,,,,,,
VFID0370,,,,,,,,,,,,,,,,,,,,,,,,
VFID0371,,,,,,,,,,,,,,,,,,,,,,,,
VFID0372,,,,,,,,,,,,,,,,,,,,,,,,
VFID0373,,,,,,,,,,,,,,,,,,,,,,,,
VFID0374,,,,,,,,,,,,,,,,,,,,,,,,
VFID0375,,,,,,,,,,,,,,,,,,,,,,,,
VFID0376,,,,,,,,,,,,,,,,,,,,,,,,
VFID0377,243.625625,62.53669444444444,This work,4.3,968867971.0144082,130871624.01677501,130871624.01677501,0.4374464547868726,0.07078269010429353,904200200.8536509,433942319.7937759,433942319.7937759,Huchtmeier_Richter19,13577844105.613491,1533898706.4919007,1533898706.4919007,0.07135653963016478,0.012565263479046542,0.012565263479046542,-0.09886243952349005,0.05866312629644895,-0.7469266705679534,0.04906255653300334,0.0
VFID0378,,,,,,,,,,,,,,,,,,,,,,,,
VFID0379,,,,,,,,,,,,,,,,,,,,,,,,
VFID0380,,,,,,,,,,,,,,,,,,,,,,,,
VFID0381,,,,,,,,,,,,,,,,,,,,,,,,
VFID0382,,,,,,,,,,,,,,,,,,,,,,,,
VFID0383,,,,,,,,,,,,,,,,,,,,,,,,
VFID0384,,,,,,,,,,,,,,,,,,,,,,,,
VFID0385,,,,,,,,,,,,,,,,,,,,,,,,
VFID0386,,,,,,,,,,,,,,,,,,,,,,,,
VFID0387,,,,,,,,,,,,,,,,,,,,,,,,
VFID0388,,,,,,,,,,,,,,,,,,,,,,,,
VFID0389,,,,,,,,,,,,,,,,,,,,,,,,
VFID0390,,,,,,,,,,,,,,,,,,,,,,,,
VFID0391,,,,,,,,,,,,,,,,,,,,,,,,
VFID0392,,,,,,,,,,,,,,,,,,,,,,,,
VFID0393,,,,,,,,,,,,,,,,,,,,,,,,
VFID0394,,,,,,,,,,,,,,,,,,,,,,,,
VFID0395,,,,,,,,,,,,,,,,,,,,,,,,
VFID0396,,,,,,,,,,,,,,,,,,,,,,,,
VFID0397,,,,,,,,,,,,,,,,,,,,,,,,
VFID0398,,,,,,,,,,,,,,,,,,,,,,,,
VFID0399,,,,,,,,,,,,,,,,,,,,,,,,
VFID0400,,,,,,,,,,,,,,,,,,,,,,,,
VFID0401,,,,,,,,,,,,,,,,,,,,,,,,
VFID0402,,,,,,,,,,,,,,,,,,,,,,,,
VFID0403,,,,,,,,,,,,,,,,,,,,,,,,
VFID0404,,,,,,,,,,,,,,,,,,,,,,,,
VFID0405,,,,,,,,,,,,,,,,,,,,,,,,
VFID0406,,,,,,,,,,,,,,,,,,,,,,,,
VFID0407,,,,,,,,,,,,,,,,,,,,,,,,
VFID0408,,,,,,,,,,,,,,,,,,,,,,,,
VFID0409,,,,,,,,,,,,,,,,,,,,,,,,
VFID0410,,,,,,,,,,,,,,,,,,,,,,,,
VFID0411,,,,,,,,,,,,,,,,,,,,,,,,
VFID0412,,,,,,,,,,,,,,,,,,,,,,,,
VFID0413,,,,,,,,,,,,,,,,,,,,,,,,
VFID0414,,,,,,,,,,,,,,,,,,,,,,,,
VFID0415,,,,,,,,,,,,,,,,,,,,,,,,
VFID0416,,,,,,,,,,,,,,,,,,,,,,,,
VFID0417,,,,,,,,,,,,,,,,,,,,,,,,
VFID0418,,,,,,,,,,,,,,,,,,,,,,,,
VFID0419,,,,,,,,,,,,,,,,,,,,,,,,
VFID0420,,,,,,,,,,,,,,,,,,,,,,,,
VFID0421,,,,,,,,,,,,,,,,,,,,,,,,
